pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
192,206.9508611348791,14.990452597300813,9.0,0.599916934967041,0.599916934967041,0.59991693,0.59746456,-0.0024523735,0.99591047,-0.0040962435
193,232.99304074858705,15.02671473221614,9.0,0.602175235748291,0.602175235748291,0.60217524,0.6007522,-0.0014230609,0.9976351,-0.002366002
194,292.0453539579689,14.97312865947053,9.0,0.6057271957397461,0.6057271957397461,0.6057272,0.5947969,-0.0109303,0.98195344,-0.018209683
195,318.99416381172284,15.061763024515868,9.0,0.6044353246688843,0.6044353246688843,0.6044353,0.6017501,-0.0026852489,0.99555576,-0.00445247
196,352.04997454553063,13.961919232686636,9.0,0.5982961058616638,0.5982961058616638,0.5982961,0.5878248,-0.010471284,0.9824965,-0.017656798
197,378.97841913555976,14.97862430784341,9.0,0.5972957611083984,0.5972957611083984,0.59729576,0.59278363,-0.004512131,0.99244404,-0.0075829113
198,405.00327050389546,14.023798141208276,9.0,0.5989131927490234,0.5989131927490234,0.5989132,0.5976237,-0.0012894869,0.9978453,-0.0021553603
199,491.98912749815565,14.981276134423794,9.0,0.5973127484321594,0.5973127484321594,0.59731275,0.5974026,8.98242e-05,1.0001487,0.00015031162
200,518.9505213818522,15.035079302819096,9.0,0.6005510091781616,0.6005510091781616,0.600551,0.60001266,-0.00053834915,0.9991019,-0.00089679623
201,525.0015311042553,13.963538928275248,9.0,0.5942337512969971,0.5942337512969971,0.59423375,0.5941211,-0.00011265278,0.9998087,-0.00018962033
202,552.0110413488925,14.954388568955824,9.0,0.5940693020820618,0.5940693020820618,0.5940693,0.5942189,0.00014960766,1.0002501,0.0002518575
203,604.9642846843576,15.055391311571594,9.0,0.6015021800994873,0.6015021800994873,0.6015022,0.59490514,-0.006597042,0.9890307,-0.0110282
204,638.0191330410369,13.99456681129356,9.0,0.5912888050079346,0.5912888050079346,0.5912888,0.58725965,-0.004029155,0.9931841,-0.0068375045
205,751.0299937463842,14.039732503931017,9.0,0.5873570442199707,0.5873570442199707,0.58735704,0.5884602,0.0011031628,1.0018765,0.0018763809
206,777.9989155713179,15.009917058265913,9.0,0.5858972668647766,0.5858972668647766,0.58589727,0.5942683,0.008371055,1.0142858,0.014186485
207,803.9900777748597,15.027697875993631,9.0,0.5857023000717163,0.5857023000717163,0.5857023,0.5820614,-0.0036408901,0.993782,-0.0062356894
208,811.9659922693892,14.016728864250092,9.0,0.5893288850784302,0.5893288850784302,0.5893289,0.5883327,-0.0009961724,0.99830794,-0.0016917583
209,864.0111332778908,14.001384433737128,9.0,0.5863754153251648,0.5863754153251648,0.5863754,0.58488727,-0.0014881492,0.9974604,-0.0025410724
210,917.0341803323074,15.00808995054058,9.0,0.6024855375289917,0.6024855375289917,0.60248554,0.59457284,-0.007912695,0.9868649,-0.013220413
211,977.986598465674,14.963455328528836,9.0,0.6054203510284424,0.6054203510284424,0.60542035,0.5931032,-0.012317181,0.97965354,-0.020554598
212,1064.034057072583,14.033788957686394,9.0,0.6036418080329895,0.6036418080329895,0.6036418,0.5947778,-0.008863986,0.9853142,-0.01479302
213,1203.055717274096,15.047548648159395,9.0,0.6366589665412903,0.6366589665412903,0.63665897,0.6253591,-0.011299849,0.9822498,-0.017908052
214,1237.0141812180289,14.954935476804744,9.0,0.6437544226646423,0.6437544226646423,0.6437544,0.627533,-0.016221404,0.97480035,-0.02552101
215,1263.941560313206,15.03372209055894,9.0,0.660213828086853,0.660213828086853,0.6602138,0.6345305,-0.025683343,0.96109694,-0.039678384
216,1297.045181903935,14.04655109220188,9.0,0.6860896944999695,0.6860896944999695,0.6860897,0.65655327,-0.029536426,0.9569482,-0.0440045
217,1452.9593438228835,14.990534577462013,9.0,0.7515729665756226,0.7515729665756226,0.75157297,0.71761966,-0.03395331,0.95482236,-0.04622853
218,1471.030848422755,15.006815970376136,9.0,0.7352661490440369,0.7352661490440369,0.73526615,0.69795823,-0.037307918,0.94925797,-0.052073177
219,1485.9906992723234,15.021706925942947,9.0,0.8031518459320068,0.8031518459320068,0.80315185,0.77346694,-0.029684901,0.96303827,-0.037660833
220,19.0447199644429,15.972413904647713,9.0,0.6188855767250061,0.6188855767250061,0.6188856,0.6095984,-0.0092871785,0.9849921,-0.015119977
221,46.9895741966558,16.995604651746255,9.0,0.8491899967193604,0.8491899967193604,0.84919,0.76620156,-0.08298844,0.90227234,-0.10283756
222,139.9705530808384,16.047556991503342,9.0,0.611698567867279,0.611698567867279,0.61169857,0.59388,-0.01781857,0.9708687,-0.029562315
223,199.03775571985776,16.004573197985444,9.0,0.6025211215019226,0.6025211215019226,0.6025211,0.5870839,-0.015437245,0.9743773,-0.025954992
224,225.9933257046955,16.992048493951113,9.0,0.6067088842391968,0.6067088842391968,0.6067089,0.6018033,-0.0049055815,0.9919128,-0.008118414
225,251.99675077962888,17.009722652651092,9.0,0.6012020707130432,0.6012020707130432,0.6012021,0.5938212,-0.007380843,0.9877215,-0.012352751
226,259.0463947098213,15.980892451186202,9.0,0.602663516998291,0.602663516998291,0.6026635,0.5966365,-0.006027043,0.9899977,-0.010050988
227,285.02839682905136,16.02123578206376,9.0,0.602833092212677,0.602833092212677,0.6028331,0.5919372,-0.010895908,0.9819238,-0.01823979
228,311.9634165625135,16.970093511614877,9.0,0.6068564057350159,0.6068564057350159,0.6068564,0.5976906,-0.009165823,0.9848946,-0.015218981
229,338.0214148793437,17.01893865897974,9.0,0.6036468744277954,0.6036468744277954,0.6036469,0.58823794,-0.015408933,0.974472,-0.025857795
230,345.0224032545932,15.973790471620408,9.0,0.6015089750289917,0.6015089750289917,0.601509,0.59579206,-0.00571692,0.990494,-0.009549712
231,371.029866904044,16.006661543710376,9.0,0.599747359752655,0.599747359752655,0.59974736,0.5885948,-0.0111525655,0.9814029,-0.018770466
232,398.0321666786872,16.987406947296154,9.0,0.6007290482521057,0.6007290482521057,0.60072905,0.59131795,-0.009411097,0.9843322,-0.015790138
233,458.0297539864459,15.993082876856434,9.0,0.5953425765037537,0.5953425765037537,0.5953426,0.5879983,-0.0073443055,0.9876621,-0.012412977
234,484.0330298538412,17.02431425435441,9.0,0.5956969857215881,0.5956969857215881,0.595697,0.5848482,-0.010848761,0.98178643,-0.018379718
235,544.9297190130496,16.00516334423485,9.0,0.5941795110702515,0.5941795110702515,0.5941795,0.59365505,-0.00052446127,0.99911565,-0.000883075
236,623.9890829145492,16.979427804740087,9.0,0.5901409983634949,0.5901409983634949,0.590141,0.5905706,0.00042963028,1.0007263,0.0007277462
237,649.9978952425964,17.046950186347193,9.0,0.5898154377937317,0.5898154377937317,0.58981544,0.5858251,-0.003990352,0.99323285,-0.006788414
238,683.9990855186179,16.948932765587568,9.0,0.5989420413970947,0.5989420413970947,0.59894204,0.58754927,-0.011392772,0.9809768,-0.019204687
239,736.0418497978199,17.001096861863967,9.0,0.5885099768638611,0.5885099768638611,0.58851,0.58076364,-0.007746339,0.98683566,-0.013250008
240,857.039229630702,15.96538188960325,9.0,0.590912401676178,0.590912401676178,0.5909124,0.5854037,-0.005508721,0.9906759,-0.00936613
241,883.9452210696165,16.058979925299433,9.0,0.6012037992477417,0.6012037992477417,0.6012038,0.6115302,0.0103263855,1.0171745,0.017030308
242,936.9485426731236,17.009267339378543,9.0,0.6018497347831726,0.6018497347831726,0.60184973,0.5947907,-0.0070590377,0.98826945,-0.011798209
243,970.94303927623,16.03919603624336,9.0,0.6166577935218811,0.6166577935218811,0.6166578,0.5974308,-0.019226968,0.9688191,-0.03167567
244,997.0117265206294,17.012820717331753,9.0,0.6065562963485718,0.6065562963485718,0.6065563,0.59862876,-0.007927537,0.9869286,-0.01315591
245,1057.0018776661714,15.984714917142188,9.0,0.6002407670021057,0.6002407670021057,0.60024077,0.60252357,0.0022827983,1.0038015,0.0037959202
246,1109.955547712088,16.995747605108377,9.0,0.6137738227844238,0.6137738227844238,0.6137738,0.60711664,-0.006657183,0.9891521,-0.010905567
247,1136.0162834847615,17.041076919900576,9.0,0.6182548999786377,0.6182548999786377,0.6182549,0.61090255,-0.007352352,0.98810625,-0.011963357
248,1170.0013959690066,16.038391013392513,9.0,0.6297313570976257,0.6297313570976257,0.62973136,0.6157118,-0.014019549,0.9777357,-0.022514246
249,1196.9610959023305,17.02979321200049,9.0,0.6433983445167542,0.6433983445167542,0.64339834,0.6460594,0.0026610494,1.0041343,0.004127437
250,1230.012273503812,16.00784240621659,9.0,0.6413485407829285,0.6413485407829285,0.64134854,0.6313592,-0.009989321,0.9844229,-0.01569804
251,1377.9985210389173,17.042002915641536,9.0,0.754046618938446,0.754046618938446,0.7540466,0.7039272,-0.0501194,0.9335315,-0.06877914
252,1429.997447819822,15.983157600108791,9.0,0.7293880581855774,0.7293880581855774,0.72938806,0.70354354,-0.025844514,0.9645655,-0.036076102
253,1464.0230442202796,16.966808231277042,9.0,0.7177420258522034,0.7177420258522034,0.717742,0.70265985,-0.0150821805,0.97898525,-0.021237241
254,1520.9957545448283,16.00000618994137,9.0,0.7333791255950928,0.7333791255950928,0.7333791,0.7379498,0.004570663,1.006231,0.0062130396
255,1716.9711926152795,15.990827992263746,9.0,0.6415503025054932,0.6415503025054932,0.6415503,0.6688258,0.027275503,1.0425134,0.041635986
256,1880.0117629332717,15.998542483675717,9.0,0.725868284702301,0.725868284702301,0.7258683,0.71901613,-0.00685215,0.9905587,-0.009484784
257,12.94753092395406,18.045148063680337,9.0,0.6121631264686584,0.6121631264686584,0.6121631,0.6134947,0.0013315678,1.0021735,0.0021728496
258,97.9992311331295,17.989662424372707,9.0,0.8028958439826965,0.8028958439826965,0.80289584,0.71878284,-0.084113,0.89523685,-0.11066556
259,132.96116015991183,18.041361720859157,9.0,0.6182752251625061,0.6182752251625061,0.6182752,0.5994592,-0.018816054,0.9695653,-0.030905759
260,159.04049228595244,19.00454004015086,9.0,0.6002305746078491,0.6002305746078491,0.6002306,0.58708555,-0.01314503,0.9780984,-0.0221433
261,166.04922475568736,17.97749317540935,9.0,0.5977806448936462,0.5977806448936462,0.59778064,0.59250784,-0.0052728057,0.9911777,-0.008859725
262,184.9928164578187,19.01610733806088,9.0,0.5925671458244324,0.5925671458244324,0.59256715,0.5898773,-0.0026898384,0.995459,-0.004549645
263,192.931448667186,17.97992667246864,9.0,0.6006832718849182,0.6006832718849182,0.6006833,0.59815454,-0.002528727,0.9957886,-0.0042186426
264,244.99169654931103,18.98794579101161,9.0,0.6057323217391968,0.6057323217391968,0.6057323,0.59662724,-0.009105086,0.9849668,-0.015145635
265,270.98901942778457,19.0398228626944,9.0,0.5996083617210388,0.5996083617210388,0.59960836,0.59102947,-0.0085788965,0.98569083,-0.0144108385
266,304.9495876956376,18.02924532106187,9.0,0.5999338626861572,0.5999338626861572,0.59993386,0.6037033,0.0037694573,1.0062814,0.006263507
267,331.0022279974861,19.007918204347146,9.0,0.6025160551071167,0.6025160551071167,0.60251606,0.5917175,-0.0107985735,0.98207587,-0.018085012
268,390.9884367316831,17.98666029424622,9.0,0.6006883382797241,0.6006883382797241,0.60068834,0.5889782,-0.011710167,0.98050374,-0.019687058
269,417.024695540156,18.958756756143487,9.0,0.6024855375289917,0.6024855375289917,0.60248554,0.5847716,-0.017713964,0.9705969,-0.029842308
270,444.019117138884,19.014367964613182,9.0,0.6031704545021057,0.6031704545021057,0.60317045,0.5957014,-0.007469058,0.98761535,-0.012460292
271,451.0096331504651,17.97792575619057,9.0,0.5963615775108337,0.5963615775108337,0.5963616,0.59239167,-0.0039699078,0.99334145,-0.0066791405
272,503.9704765838358,18.033686984435946,9.0,0.5986284017562866,0.5986284017562866,0.5986284,0.592824,-0.0058044195,0.99030215,-0.0097435005
273,537.0202014619704,17.959344738705237,9.0,0.59715336561203,0.59715336561203,0.59715337,0.58888346,-0.008269906,0.98614943,-0.013945631
274,590.0003983875874,18.03023378166471,9.0,0.59764164686203,0.59764164686203,0.59764165,0.58678126,-0.0108603835,0.98182625,-0.018339166
275,616.9661796686297,18.989885856626245,9.0,0.5969855189323425,0.5969855189323425,0.5969855,0.5916414,-0.005344093,0.99104655,-0.008992092
276,669.0298782540502,19.020110115839238,9.0,0.5894662141799927,0.5894662141799927,0.5894662,0.58361673,-0.0058494806,0.99007493,-0.009972904
277,677.0102752462458,17.961159447662364,9.0,0.5953493714332581,0.5953493714332581,0.5953494,0.58937883,-0.0059705377,0.9899697,-0.0100792255
278,755.9925112947118,18.994170347087632,9.0,0.5882048010826111,0.5882048010826111,0.5882048,0.5846255,-0.0035793185,0.9939131,-0.0061037475
279,809.0390188554114,19.019116332996965,9.0,0.5860430598258972,0.5860430598258972,0.58604306,0.58818686,0.0021438003,1.0036564,0.0036513822
280,929.9813667713424,19.00723596155646,9.0,0.6012275218963623,0.6012275218963623,0.6012275,0.5950835,-0.006144047,0.9897792,-0.010271732
281,963.9577292274412,18.031353026809175,9.0,0.620816707611084,0.620816707611084,0.6208167,0.5979395,-0.022877216,0.96314824,-0.037546277
282,989.0495344939566,18.038313026148277,9.0,0.6037876009941101,0.6037876009941101,0.6037876,0.58817375,-0.015613854,0.9741385,-0.026200017
283,1016.0274983347696,18.043894665107462,9.0,0.5982740521430969,0.5982740521430969,0.59827405,0.59530205,-0.0029720068,0.9950307,-0.0049800095
284,1023.9883023468816,17.94467001319823,9.0,0.5992387533187866,0.5992387533187866,0.59923875,0.5964876,-0.0027511716,0.9954072,-0.0046016793
285,1042.9898815656268,18.976668536875525,9.0,0.6099268198013306,0.6099268198013306,0.6099268,0.6049661,-0.004960716,0.99186504,-0.008166548
286,1068.989183837872,19.031660483940247,9.0,0.6096081137657166,0.6096081137657166,0.6096081,0.603683,-0.005925119,0.9902788,-0.009767094
287,1129.0187687374323,19.01069871719988,9.0,0.6240024566650391,0.6240024566650391,0.62400246,0.6095055,-0.014496982,0.97676617,-0.023506343
288,1155.9252189580752,19.015628694497654,9.0,0.6348922848701477,0.6348922848701477,0.6348923,0.6260032,-0.008889079,0.9859975,-0.01409983
289,1163.0105893929233,17.97897538737235,9.0,0.6289429664611816,0.6289429664611816,0.62894297,0.61910444,-0.0098385215,0.98435545,-0.015766583
290,1189.987498352327,19.01993199326736,9.0,0.6546391844749451,0.6546391844749451,0.6546392,0.64468163,-0.009957552,0.9847877,-0.0153276175
291,1223.010820760201,17.994312778175036,9.0,0.6588184237480164,0.6588184237480164,0.6588184,0.64215624,-0.01666218,0.9747075,-0.025616279
292,1404.9440362133778,19.011526717160663,9.0,0.7612420916557312,0.7612420916557312,0.7612421,0.7465964,-0.014645696,0.9807595,-0.019426668
293,1411.9925490491155,17.97525359631003,9.0,0.776991069316864,0.776991069316864,0.77699107,0.7474643,-0.02952677,0.96199733,-0.03874224
294,1445.027346736143,18.010401975045824,9.0,0.7585582137107849,0.7585582137107849,0.7585582,0.73138404,-0.027174175,0.9641753,-0.03648081
295,1479.0031297192206,18.005573377010915,9.0,0.789522111415863,0.789522111415863,0.7895221,0.7937317,0.004209578,1.0053306,0.005317591
296,1872.010141834729,18.972132743291795,9.0,0.742583692073822,0.742583692073822,0.7425837,0.7289929,-0.013590813,0.9816966,-0.018471578
297,5.989449589648569,19.95994117115875,9.0,0.6032976508140564,0.6032976508140564,0.60329765,0.60037273,-0.0029249191,0.9951501,-0.0048599727
298,33.94958630250317,20.978960074960245,9.0,0.7031154036521912,0.7031154036521912,0.7031154,0.69989717,-0.0032182336,0.99542147,-0.0045876075
299,125.97526929388904,19.981675083428986,9.0,0.6325508952140808,0.6325508952140808,0.6325509,0.6149167,-0.017634213,0.9721205,-0.028273834
300,211.946550173664,20.0244284299544,9.0,0.596831202507019,0.596831202507019,0.5968312,0.60251683,0.0056856275,1.0095247,0.009481282
301,238.005057251444,20.977315567879455,9.0,0.6029788851737976,0.6029788851737976,0.6029789,0.59976554,-0.003213346,0.9946692,-0.0053433827
302,264.0135799577572,21.004627030073934,9.0,0.6013783812522888,0.6013783812522888,0.6013784,0.5976453,-0.0037330985,0.99379075,-0.0062269326
303,290.03027929268893,21.030541995511552,9.0,0.5994371175765991,0.5994371175765991,0.5994371,0.5862294,-0.013207734,0.97796476,-0.022279877
304,297.95326776004293,20.0066930915786,9.0,0.6002203822135925,0.6002203822135925,0.6002204,0.6003234,0.000102996826,1.0001699,0.00017152747
305,323.965749866547,20.02950524622285,9.0,0.603138267993927,0.603138267993927,0.60313827,0.5995368,-0.0036014915,0.9940271,-0.005989152
306,383.99749306037694,20.01838586841332,9.0,0.5969871878623962,0.5969871878623962,0.5969872,0.5933746,-0.003612578,0.99394697,-0.0060697454
307,410.03259454937626,20.00328576828271,9.0,0.5971465706825256,0.5971465706825256,0.5971466,0.59690976,-0.00023680925,0.9996017,-0.00039662834
308,436.9275280112069,20.975383078413557,9.0,0.6037757396697998,0.6037757396697998,0.60377574,0.59294266,-0.010833085,0.98205614,-0.018105103
309,462.9975594730643,20.998942241474023,9.0,0.5912955403327942,0.5912955403327942,0.59129554,0.5841006,-0.0071949363,0.9878302,-0.012242687
310,489.0450422125751,21.03935823752872,9.0,0.5968295335769653,0.5968295335769653,0.59682953,0.5896214,-0.007208109,0.987921,-0.012150855
311,496.0650380993462,19.999370343525005,9.0,0.5990844368934631,0.5990844368934631,0.59908444,0.58591324,-0.013171196,0.9780128,-0.022230813
312,549.9651186209874,21.024774763701448,9.0,0.5971329808235168,0.5971329808235168,0.597133,0.5908837,-0.0062493086,0.98953277,-0.010520651
313,609.9954607724309,20.97393669249981,9.0,0.5963615775108337,0.5963615775108337,0.5963616,0.5967093,0.0003477335,1.0005814,0.00058288267
314,662.9524513040486,21.025536686661788,9.0,0.5956647396087646,0.5956647396087646,0.59566474,0.5952202,-0.00044453144,0.999252,-0.00074652873
315,696.0400804675629,20.00293648067158,9.0,0.5963158011436462,0.5963158011436462,0.5963158,0.58838403,-0.007931769,0.986697,-0.013390508
316,723.0076176114366,20.97484249813282,9.0,0.590620756149292,0.590620756149292,0.59062076,0.58399415,-0.006626606,0.9887786,-0.011283156
317,782.9637511718203,20.02492669927129,9.0,0.5865398645401001,0.5865398645401001,0.58653986,0.59035116,0.0038112998,1.0064962,0.006476958
318,975.997415768178,20.985499706696647,9.0,0.6184227466583252,0.6184227466583252,0.61842275,0.5962919,-0.022130847,0.9642125,-0.03644193
319,1009.0076745878158,19.98988982345393,9.0,0.6065410375595093,0.6065410375595093,0.60654104,0.5982804,-0.008260667,0.986379,-0.013712897
320,1061.9716372571215,20.99377831830249,9.0,0.6066986918449402,0.6066986918449402,0.6066987,0.60625905,-0.00043964386,0.99927366,-0.00072493596
321,1088.061688361494,21.064800497646026,9.0,0.6220763921737671,0.6220763921737671,0.6220764,0.6078621,-0.014214277,0.97714865,-0.02311478
322,1095.980854368844,19.996750933649547,9.0,0.6208319664001465,0.6208319664001465,0.62083197,0.615275,-0.005556941,0.99104756,-0.008991069
