pillar_id,x,y,area,mean_intensity,box_intensity_3x3
348,542.0634948312556,23.019134770669023,9.0,0.6000203490257263,0.6000203490257263
349,602.9905552727826,22.97728846105382,9.0,0.5953680276870728,0.5953680276870728
350,629.0108193740352,22.0102214331344,9.0,0.5935217142105103,0.5935217142105103
351,689.0185565368703,21.991221692816815,9.0,0.6005849242210388,0.6005849242210388
352,768.9621261637074,22.993326826707705,9.0,0.5932402610778809,0.5932402610778809
353,794.9938883947942,22.994130286227723,9.0,0.5878216028213501,0.5878216028213501
354,827.9832691531501,21.99667561274375,9.0,0.5924468040466309,0.5924468040466309
355,854.9960473973807,23.032713089075575,9.0,0.5984638929367065,0.5984638929367065
356,861.9997206097989,21.979502222284836,9.0,0.5919160842895508,0.5919160842895508
357,881.9639424731594,23.00329674960983,9.0,0.6052592992782593,0.6052592992782593
358,1114.9922531770399,21.97146426942828,9.0,0.6279833316802979,0.6279833316802979
359,1175.0564024633209,22.08564786321803,9.0,0.6683570146560669,0.6683570146560669
360,1295.9986635130074,23.036079084159994,9.0,0.7601078152656555,0.7601078152656555
361,1363.9903989315885,22.995427240763206,9.0,0.8134788274765015,0.8134788274765015
362,1510.008314643061,23.00805245411044,9.0,0.656950056552887,0.656950056552887
363,1551.0190671307148,22.015269781401276,9.0,0.664699912071228,0.664699912071228
364,1790.980099290867,23.010604969567332,9.0,0.7123623490333557,0.7123623490333557
365,1899.9847812257724,21.992307399796974,9.0,0.7534735798835754,0.7534735798835754
366,10.9485918358403,24.999787441100125,9.0,0.6058831810951233,0.6058831810951233
367,138.01578856316286,23.992762534923347,9.0,0.607658326625824,0.607658326625824
368,164.02668674091518,24.041207967242606,9.0,0.5997388958930969,0.5997388958930969
369,190.07221915558264,24.98563444899718,9.0,0.5964683890342712,0.5964683890342712
370,216.02509314027486,24.99277644560235,9.0,0.60087651014328,0.60087651014328
371,223.97679128011507,24.01231909035963,9.0,0.6067004203796387,0.6067004203796387
372,249.9750520755901,24.040363551686667,9.0,0.6018446683883667,0.6018446683883667
373,302.94467086133443,25.05243659929579,9.0,0.6015293002128601,0.6015293002128601
374,309.9860992764066,23.992620338095414,9.0,0.5956647396087646,0.5956647396087646
375,329.0106927207671,25.03500648188661,9.0,0.6018548011779785,0.6018548011779785
376,336.00481308292746,24.053291873052814,9.0,0.6014919877052307,0.6014919877052307
377,388.9919976002415,24.97010682853539,9.0,0.5958614349365234,0.5958614349365234
378,396.0238113130119,24.004501462012794,9.0,0.5982943773269653,0.5982943773269653
379,415.06249484980475,25.019398714016845,9.0,0.6034892201423645,0.6034892201423645
380,448.99523761039757,24.010890476554636,9.0,0.6016971468925476,0.6016971468925476
381,501.9898270964141,25.030201380068284,9.0,0.6002153158187866,0.6002153158187866
382,508.9667787238461,24.017690399838877,9.0,0.600540816783905,0.600540816783905
383,535.0260528230946,23.992601734773377,9.0,0.5996066331863403,0.5996066331863403
384,580.958356546988,25.03225015611214,9.0,0.5960054993629456,0.5960054993629456
385,588.0001149868826,25.006981143606332,9.0,0.5994133949279785,0.5994133949279785
386,595.9527503100328,23.97144588109191,9.0,0.5981044769287109,0.5981044769287109
387,648.946183545545,24.98939293874391,9.0,0.5888422727584839,0.5888422727584839
388,787.0560781004016,24.984787026648288,9.0,0.5909361243247986,0.5909361243247986
389,821.0339104964468,24.0162662013348,9.0,0.5955443382263184,0.5955443382263184
390,848.0225639742258,24.035288622313637,9.0,0.5982486009597778,0.5982486009597778
391,987.9386028362422,25.062885979288932,9.0,0.6410535573959351,0.6410535573959351
392,994.9670487654242,23.995054218513236,9.0,0.6161813735961914,0.6161813735961914
393,1048.0101035600128,24.05078796880791,9.0,0.6176021099090576,0.6176021099090576
394,1074.0540291071798,25.071013688136873,9.0,0.6432254314422607,0.6432254314422607
395,1107.99105330523,24.029012282468088,9.0,0.6337614059448242,0.6337614059448242
396,1134.9780261100627,25.026435235219,9.0,0.6612378358840942,0.6612378358840942
397,1141.9682690654545,23.940810282099463,9.0,0.6483761668205261,0.6483761668205261
398,1168.0165398521801,24.06490007628222,9.0,0.6769495606422424,0.6769495606422424
399,1322.991901440422,24.017462831225057,9.0,0.8215609788894653,0.8215609788894653
400,1544.0177735210718,24.972148983672206,9.0,0.6317675709724426,0.6317675709724426
401,1858.0305578767684,23.989182669074662,9.0,0.7311665415763855,0.7311665415763855
402,43.97724443271688,26.006869327001038,9.0,0.8122428059577942,0.8122428059577942
403,96.97969588588039,25.993067066761988,9.0,0.8017598390579224,0.8017598390579224
404,123.03679244526764,26.028208978680855,9.0,0.6393428444862366,0.6393428444862366
405,130.9749118651853,25.972104083439884,9.0,0.6196874976158142,0.6196874976158142
406,157.951794270229,26.973080756375886,9.0,0.5973262786865234,0.5973262786865234
407,209.94405792551078,27.033326975739456,9.0,0.6010545492172241,0.6010545492172241
408,242.98165787456648,26.001491800419796,9.0,0.596817672252655,0.596817672252655
409,269.94576717827425,26.97431029639511,9.0,0.5987657308578491,0.5987657308578491
410,295.03288968773484,26.01827249355857,9.0,0.6007341146469116,0.6007341146469116
411,321.9568692556537,26.997287007241983,9.0,0.5994252562522888,0.5994252562522888
412,381.9934395699347,26.9734799316993,9.0,0.5940625667572021,0.5940625667572021
413,434.06215498706865,27.00846647293164,9.0,0.6044454574584961,0.6044454574584961
414,442.00717961584576,26.95861198832339,9.0,0.6024736762046814,0.6024736762046814
415,468.0165486051464,26.983354366154643,9.0,0.5948814153671265,0.5948814153671265
416,475.0353242115482,25.96226955476742,9.0,0.5955053567886353,0.5955053567886353
417,494.95883553338484,27.00493518159384,9.0,0.5964971780776978,0.5964971780776978
418,554.0338602887174,25.999097294380697,9.0,0.5930435657501221,0.5930435657501221
419,640.9893320161134,26.02001909531377,9.0,0.5925705432891846,0.5925705432891846
420,667.9556253924305,26.02836973729074,9.0,0.5942286849021912,0.5942286849021912
421,694.0270713905844,26.988511463120822,9.0,0.6020107865333557,0.6020107865333557
422,727.9609491535074,25.990385229921767,9.0,0.5915973782539368,0.5915973782539368
423,814.9897785067192,25.963118413572897,9.0,0.5966159105300903,0.5966159105300903
424,840.9622157309614,25.985861051195368,9.0,0.5983927249908447,0.5983927249908447
425,867.0247789509892,26.985499051837483,9.0,0.6025295853614807,0.6025295853614807
426,927.0144633738169,25.982163488881255,9.0,0.6046014428138733,0.6046014428138733
427,953.983297062499,26.011049495481974,9.0,0.6113680005073547,0.6113680005073547
428,1007.0558045325971,27.028415203523977,9.0,0.6193365454673767,0.6193365454673767
429,1013.9922120728613,25.993380582183885,9.0,0.6131464838981628,0.6131464838981628
430,1040.957179464582,26.044841886652144,9.0,0.6279545426368713,0.6279545426368713
431,1248.0240973603381,27.013140772811628,9.0,0.7406593561172485,0.7406593561172485
432,1282.034300330083,26.997959551082648,9.0,0.7818621397018433,0.7818621397018433
433,1308.9103003629657,27.006064195032675,9.0,0.7606028914451599,0.7606028914451599
434,1582.9771088406442,26.993336681574522,9.0,0.6200011968612671,0.6200011968612671
435,1751.013532511511,26.00640089865914,9.0,0.7631528377532959,0.7631528377532959
436,1893.9525103153271,25.98241640975801,9.0,0.7437332272529602,0.7437332272529602
437,23.014296615395047,29.034536448349783,9.0,0.6233378052711487,0.6233378052711487
438,115.95741217889655,28.058364064229078,9.0,0.675430417060852,0.675430417060852
439,143.03397594571103,29.03603991779839,9.0,0.6087688207626343,0.6087688207626343
440,168.9601060796072,29.024309900003523,9.0,0.5984418988227844,0.5984418988227844
441,176.02399803658486,27.99300953558616,9.0,0.5973008275032043,0.5973008275032043
442,236.00411315467366,27.97524030218815,9.0,0.5974483489990234,0.5974483489990234
443,254.98970809015958,29.03826409531744,9.0,0.5971347093582153,0.5971347093582153
444,262.94561861814856,28.017433106920873,9.0,0.5947288274765015,0.5947288274765015
445,288.94632256110634,29.010851146175213,9.0,0.6010342240333557,0.6010342240333557
446,314.92908115035954,29.018345398917127,9.0,0.5971397757530212,0.5971397757530212
447,348.03255748133586,28.000113314483887,9.0,0.5958257913589478,0.5958257913589478
448,374.9690552562839,28.040683319985433,9.0,0.5988979339599609,0.5988979339599609
449,401.0010611045379,29.026499639776823,9.0,0.6000677943229675,0.6000677943229675
450,427.966312392294,29.019382269448954,9.0,0.5979654788970947,0.5979654788970947
451,461.0238474707539,27.985770966804612,9.0,0.6005781292915344,0.6005781292915344
452,513.979154765783,29.000426953807025,9.0,0.5994489789009094,0.5994489789009094
453,540.0438497663835,29.015181998910126,9.0,0.600418746471405,0.600418746471405
454,600.9528668589871,28.958562006830164,9.0,0.5966667532920837,0.5966667532920837
455,660.9752579955136,28.00198684728955,9.0,0.5963463187217712,0.5963463187217712
456,713.9625916036738,29.01968122901011,9.0,0.5943914651870728,0.5943914651870728
457,720.9820633755395,27.94116273522307,9.0,0.5980976819992065,0.5980976819992065
458,773.9430039552306,28.018224715054416,9.0,0.5943609476089478,0.5943609476089478
459,826.9386354601734,28.986279240710623,9.0,0.601992130279541,0.601992130279541
460,859.9977030068543,29.009433169715958,9.0,0.6119970083236694,0.6119970083236694
461,886.9761540361391,28.97641270401112,9.0,0.6131380200386047,0.6131380200386047
462,939.9880700337449,29.049579341879845,9.0,0.609898030757904,0.609898030757904
463,965.9960558378087,29.029553484781943,9.0,0.689404308795929,0.689404308795929
464,1000.0120789896297,28.988526053691984,9.0,0.6282868385314941,0.6282868385314941
465,1033.992057321474,27.937575131174274,9.0,0.6369929313659668,0.6369929313659668
466,1060.018403944345,28.989252608609313,9.0,0.6464094519615173,0.6464094519615173
467,1094.005011313373,28.034506902931444,9.0,0.6591524481773376,0.6591524481773376
468,1214.0192580922096,28.974793002006336,9.0,0.7282148003578186,0.7282148003578186
469,1301.0362587785528,27.993182956279146,9.0,0.7651026248931885,0.7651026248931885
470,1349.99963293385,27.996968279110455,9.0,0.7370090484619141,0.7370090484619141
471,8.041691425368661,31.005343289337084,9.0,0.6018497347831726,0.6018497347831726
472,15.973259621114039,30.040901143803797,9.0,0.6079787611961365,0.6079787611961365
473,136.02637123484135,30.97295093622244,9.0,0.611868143081665,0.611868143081665
474,195.9389998487087,30.050626904046304,9.0,0.5972771048545837,0.5972771048545837
475,221.9684182797012,31.015727203752164,9.0,0.5995863080024719,0.5995863080024719
476,247.9950179452574,31.017863416051128,9.0,0.6007392406463623,0.6007392406463623
477,281.9545328924406,30.04527910038257,9.0,0.6007087230682373,0.6007087230682373
478,307.95894865373174,31.039150583745236,9.0,0.59910649061203,0.59910649061203
479,334.0058791952135,31.023046346680964,9.0,0.5946779847145081,0.5946779847145081
480,340.99959145071364,29.994489113881514,9.0,0.5990963578224182,0.5990963578224182
481,367.9827251395493,30.00227786066478,9.0,0.5966803431510925,0.5966803431510925
482,420.9617328453157,31.027665997620733,9.0,0.6028449535369873,0.6028449535369873
483,446.9616356266469,30.989200168452584,9.0,0.6052389144897461,0.6052389144897461
484,454.04640230623687,29.977860217283503,9.0,0.6021837592124939,0.6021837592124939
485,507.03728556525664,31.0116511089135,9.0,0.5981349945068359,0.5981349945068359
486,533.0360713489713,30.98564142784045,9.0,0.6003899574279785,0.6003899574279785
487,567.0094595695912,29.983115106809702,9.0,0.5889982581138611,0.5889982581138611
488,593.954751869051,30.033790343951605,9.0,0.6047506332397461,0.6047506332397461
489,619.9526306946141,31.012657363208355,9.0,0.6023566722869873,0.6023566722869873
490,653.9393811264326,30.014919928881685,9.0,0.5958631038665771,0.5958631038665771
491,679.0563180916583,29.965608392783597,9.0,0.5977993011474609,0.5977993011474609
492,706.0548666297337,30.979344043802005,9.0,0.5937387347221375,0.5937387347221375
493,733.045055029771,31.009438997253966,9.0,0.5911175608634949,0.5911175608634949
494,766.9564867309919,30.032163001342614,9.0,0.5986164808273315,0.5986164808273315
495,819.9462015220981,31.03680137443784,9.0,0.6039351224899292,0.6039351224899292
496,846.0176526314385,31.044030130343003,9.0,0.6002305746078491,0.6002305746078491
497,905.0035831376238,29.99945351897659,9.0,0.7389367818832397,0.7389367818832397
498,992.9840500704324,30.972773573525295,9.0,0.6332002282142639,0.6332002282142639
499,1026.9695160658011,30.011931255567514,9.0,0.6380458474159241,0.6380458474159241
500,1053.0015217582734,30.978179202377934,9.0,0.661448061466217,0.661448061466217
501,1086.991648971782,29.9837882586579,9.0,0.6731551289558411,0.6731551289558411
502,1173.9705487181377,31.031279161966374,9.0,0.7392131686210632,0.7392131686210632
503,1241.9722287451418,29.9922362824877,9.0,0.76253741979599,0.76253741979599
504,1260.0737577833129,30.020438252513735,9.0,0.7829082012176514,0.7829082012176514
505,1275.0414559821402,30.999962515405453,9.0,0.8080516457557678,0.8080516457557678
506,1777.0049857085085,29.999865073979446,9.0,0.7418580651283264,0.7418580651283264
507,1811.9975755118387,31.01580376396215,9.0,0.7481091618537903,0.7481091618537903
508,1878.981006288751,29.96416786349666,9.0,0.762276291847229,0.762276291847229
509,39.01776065652175,33.03735035298647,9.0,0.7563456296920776,0.7563456296920776
510,128.9586717461181,31.971115262229688,9.0,0.6246060132980347,0.6246060132980347
511,155.0703896165954,33.00113731696323,9.0,0.5995863080024719,0.5995863080024719
512,162.9792474696039,31.989683542282485,9.0,0.5950272679328918,0.5950272679328918
513,181.02292526750205,33.03534330000379,9.0,0.6002169847488403,0.6002169847488403
514,188.93831633176436,32.04672541345538,9.0,0.5953324437141418,0.5953324437141418
515,241.03687057571852,32.9787664282142,9.0,0.600849449634552,0.600849449634552
516,267.9420601683963,33.01031282244423,9.0,0.5987453460693359,0.5987453460693359
517,274.03229687108524,31.97494667541676,9.0,0.6019938588142395,0.6019938588142395
518,300.96462099547995,31.981240695452943,9.0,0.5983079671859741,0.5983079671859741
519,326.9974193754666,32.98020941228893,9.0,0.5981096029281616,0.5981096029281616
520,353.01735857970147,32.99403522457181,9.0,0.5979722142219543,0.5979722142219543
521,360.9746618531839,31.950709065932003,9.0,0.5976484417915344,0.5976484417915344
522,386.99689795056855,32.0150560158127,9.0,0.5960156917572021,0.5960156917572021
523,413.0573852812339,32.97266883990685,9.0,0.6023397445678711,0.6023397445678711
524,439.9746749579775,32.97428623629085,9.0,0.6025211215019226,0.6025211215019226
525,492.0562374836239,33.021061053396906,9.0,0.5930588245391846,0.5930588245391846
526,499.9626658896173,32.01482546657078,9.0,0.6021972894668579,0.6021972894668579
527,526.0308164507938,32.013731723500655,9.0,0.5986114144325256,0.5986114144325256
528,552.9591874362477,33.02517384233492,9.0,0.5948848724365234,0.5948848724365234
529,559.9728210032151,32.01667768034114,9.0,0.5948746800422668,0.5948746800422668
530,586.0615060530866,32.00591133309755,9.0,0.5969600677490234,0.5969600677490234
531,612.9912610404854,32.96058524892548,9.0,0.5992574095726013,0.5992574095726013
532,698.9866010856687,31.994701719689115,9.0,0.6029924750328064,0.6029924750328064
533,752.9245078545292,33.042725808850484,9.0,0.6026347279548645,0.6026347279548645
534,812.0788605818612,32.055775490714325,9.0,0.600527286529541,0.600527286529541
535,838.9561727182557,32.98839171569715,9.0,0.6105575561523438,0.6105575561523438
536,872.0513633679025,31.946101107423292,9.0,0.606359601020813,0.606359601020813
537,925.0196889409368,32.950677298634545,9.0,0.6190381646156311,0.6190381646156311
538,951.9801554327305,33.04518077882544,9.0,0.6305028200149536,0.6305028200149536
539,1012.0053732834934,33.051992847275685,9.0,0.6553987264633179,0.6553987264633179
540,1019.9421410218255,31.969309179443872,9.0,0.6426455974578857,0.6426455974578857
541,1166.9864749187107,33.013947983522996,9.0,0.7648788094520569,0.7648788094520569
542,1200.9850768272693,32.00211469824323,9.0,0.7724405527114868,0.7724405527114868
543,1234.029837411674,32.00768662003709,9.0,0.8023312091827393,0.8023312091827393
544,1253.0245449023328,32.987825681291994,9.0,0.7518815398216248,0.7518815398216248
545,1421.9723882330425,32.022240960031596,9.0,0.6380831599235535,0.6380831599235535
